1, 1,
2, 2,
3, 3,
4, 4,
5, 5,
6, 6,
7, 7,
8, 8,
9, 9,
10, 1,
11, 0,
12, 1,
13, 1,
14, 1,
15, 2,
16, 1,
17, 3,
18, 1,
19, 4,
20, 1,
21, 5,
22, 1,
23, 6,
24, 1,
25, 7,
26, 1,
27, 8,
28, 1,
29, 9,
30, 2,
31, 0,
32, 2,
33, 1,
34, 2,
35, 2,
36, 2,
37, 3,
38, 2,
39, 4,
40, 2,
41, 5,
42, 2,
43, 6,
44, 2,
45, 7,
46, 2,
47, 8,
48, 2,
49, 9,
50, 3,
51, 0,
52, 3,
53, 1,
54, 3,
55, 2,
56, 3,
57, 3,
58, 3,
59, 4,
60, 3,
61, 5,
62, 3,
63, 6,
64, 3,
65, 7,
66, 3,
67, 8,
68, 3,
69, 9,
70, 4,
71, 0,
72, 4,
73, 1,
74, 4,
75, 2,
76, 4,
77, 3,
78, 4,
79, 4,
80, 4,
81, 5,
82, 4,
83, 6,
84, 4,
85, 7,
86, 4,
87, 8,
88, 4,
89, 9,
90, 5,
91, 0,
92, 5,
93, 1,
94, 5,
95, 2,
96, 5,
97, 3,
98, 5,
99, 4,
100, 5,
169, 9,
170, 9,
171, 0,
172, 9,
173, 1,
174, 9,
175, 2,
176, 9,
177, 3,
179, 4,
180, 9,
181, 5,
182, 9,
183, 6,
184, 9,
185, 7,
186, 9,
187, 8,
188, 9,
189, 9,
190, 1,
191, 0,
192, 0,
193, 1,
194, 0,
195, 1,
196, 1,
197, 0,
198, 2,
199, 1,
