1, 1,
2, 2,
3, 3,
4, 4,
5, 5,
6, 6,
7, 7,
8, 8,
9, 9,
10, 1,
11, 0,
12, 1,
13, 1,
14, 1,
15, 2,
16, 1,
17, 3,
18, 1,
19, 4,
20, 1,
21, 5,
22, 1,
23, 6,
24, 1,
25, 7,
26, 1,
27, 8,
28, 1,
29, 9,
30, 2,
31, 0,
32, 2,
33, 1,
34, 2,
35, 2,
36, 2,
37, 3,
38, 2,
39, 4,
40, 2,
41, 5,
42, 2,
43, 6,
44, 2,
45, 7,
46, 2,
47, 8,
48, 2,
49, 9,
50, 3,
51, 0,
52, 3,
53, 1,
54, 3,
55, 2,
56, 3,
57, 3,
58, 3,
59, 4,
60, 3,
61, 5,
62, 3,
63, 6,
64, 3,
65, 7,
66, 3,
67, 8,
68, 3,
69, 9,
70, 4,
71, 0,
72, 4,
73, 1,
74, 4,
75, 2,
76, 4,
77, 3,
78, 4,
79, 4,
80, 4,
81, 5,
82, 4,
83, 6,
84, 4,
85, 7,
86, 4,
87, 8,
88, 4,
89, 9,
90, 5,
91, 0,
92, 5,
93, 1,
94, 5,
95, 2,
96, 5,
97, 3,
98, 5,
99, 4,
100, 5,
101, 5,
102, 5,
103, 6,
104, 5,
105, 7,
106, 5,
107, 8,
108, 5,
109, 9,
110, 6,
111, 0,
112, 6,
113, 1,
114, 6,
115, 2,
116, 6,
117, 3,
118, 6,
119, 4,
120, 6,
121, 5,
122, 6,
123, 6,
124, 6,
125, 7,
126, 6,
127, 8,
128, 6,
129, 9,
130, 7,
131, 0,
132, 7,
133, 1,
134, 7,
135, 2,
136, 7,
137, 3,
138, 7,
139, 4,
140, 7,
141, 5,
142, 7,
143, 6,
144, 7,
145, 7,
146, 7,
147, 8,
148, 7,
149, 9,
150, 8,
151, 0,
152, 8,
153, 1,
154, 8,
155, 2,
156, 8,
157, 3,
158, 8,
159, 4,
160, 8,
161, 5,
162, 8,
163, 6,
164, 8,
165, 7,
166, 8,
167, 8,
168, 8,
169, 9,
170, 9,
171, 0,
172, 9,
173, 1,
174, 9,
175, 2,
176, 9,
177, 3,
178, 9,
179, 4,
180, 9,
181, 5,
182, 9,
183, 6,
184, 9,
185, 7,
186, 9,
187, 8,
188, 9,
189, 9,
190, 1,
191, 0,
192, 0,
193, 1,
194, 0,
195, 1,
196, 1,
197, 0,
198, 2,
199, 1,
200, 0,
201, 3,
202, 1,
203, 0,
204, 4,
205, 1,
206, 0,
207, 5,
208, 1,
209, 0,
210, 6,
211, 1,
212, 0,
213, 7,
214, 1,
215, 0,
216, 8,
217, 1,
218, 0,
219, 9,
220, 1,
221, 1,
222, 0,
223, 1,
224, 1,
225, 1,
226, 1,
227, 1,
228, 2,
229, 1,
230, 1,
231, 3,
232, 1,
233, 1,
234, 4,
235, 1,
236, 1,
237, 5,
238, 1,
239, 1,
240, 6,
241, 1,
242, 1,
243, 7,
244, 1,
245, 1,
246, 8,
247, 1,
248, 1,
249, 9,
250, 1,
251, 2,
252, 0,
253, 1,
254, 2,
255, 1,
256, 1,
257, 2,
258, 2,
259, 1,
260, 2,
261, 3,
262, 1,
263, 2,
264, 4,
265, 1,
266, 2,
267, 5,
268, 1,
269, 2,
270, 6,
271, 1,
272, 2,
273, 7,
274, 1,
275, 2,
276, 8,
277, 1,
278, 2,
279, 9,
280, 1,
281, 3,
282, 0,
283, 1,
284, 3,
285, 1,
286, 1,
287, 3,
288, 2,
289, 1,
290, 3,
291, 3,
292, 1,
293, 3,
294, 4,
295, 1,
296, 3,
297, 5,
298, 1,
299, 3,
300, 6,
301, 1,
302, 3,
303, 7,
304, 1,
305, 3,
306, 8,
307, 1,
308, 3,
309, 9,
310, 1,
311, 4,
312, 0,
313, 1,
314, 4,
315, 1,
316, 1,
317, 4,
318, 2,
319, 1,
320, 4,
321, 3,
322, 1,
323, 4,
324, 4,
325, 1,
326, 4,
327, 5,
328, 1,
329, 4,
330, 6,
331, 1,
332, 4,
333, 7,
334, 1,
335, 4,
336, 8,
337, 1,
338, 4,
339, 9,
340, 1,
341, 5,
342, 0,
343, 1,
344, 5,
345, 1,
346, 1,
347, 5,
348, 2,
349, 1,
350, 5,
351, 3,
352, 1,
353, 5,
354, 4,
355, 1,
356, 5,
357, 5,
358, 1,
359, 5,
360, 6,
361, 1,
362, 5,
363, 7,
364, 1,
365, 5,
366, 8,
367, 1,
368, 5,
369, 9,
370, 1,
371, 6,
372, 0,
373, 1,
374, 6,
375, 1,
376, 1,
377, 6,
